url,success
https://www.postgresql.org/docs/current/functions-comparison.html,1
https://www.postgresql.org/docs/current/functions-math.html,1
https://www.postgresql.org/docs/current/functions-string.html,1
https://www.postgresql.org/docs/current/functions-binarystring.html,1
https://www.postgresql.org/docs/current/functions-bitstring.html,1
https://www.postgresql.org/docs/current/functions-matching.html,1
https://www.postgresql.org/docs/current/functions-formatting.html,1
https://www.postgresql.org/docs/current/functions-datetime.html,1
https://www.postgresql.org/docs/current/functions-enum.html,1
https://www.postgresql.org/docs/current/functions-geometry.html,1
https://www.postgresql.org/docs/current/functions-net.html,1
https://www.postgresql.org/docs/current/functions-textsearch.html,1
https://www.postgresql.org/docs/current/functions-uuid.html,1
https://www.postgresql.org/docs/current/functions-xml.html,1
https://www.postgresql.org/docs/current/functions-json.html,1
https://www.postgresql.org/docs/current/functions-sequence.html,1
https://www.postgresql.org/docs/current/functions-conditional.html,1
https://www.postgresql.org/docs/current/functions-array.html,1
https://www.postgresql.org/docs/current/functions-range.html,1
https://www.postgresql.org/docs/current/functions-aggregate.html,1
https://www.postgresql.org/docs/current/functions-window.html,1
https://www.postgresql.org/docs/current/functions-merge-support.html,1
https://www.postgresql.org/docs/current/functions-subquery.html,1
https://www.postgresql.org/docs/current/functions-comparisons.html,1
https://www.postgresql.org/docs/current/functions-srf.html,1
https://www.postgresql.org/docs/current/functions-info.html,1
https://www.postgresql.org/docs/current/functions-admin.html,1
https://www.postgresql.org/docs/current/functions-trigger.html,1
https://www.postgresql.org/docs/current/functions-event-triggers.html,1
https://www.postgresql.org/docs/current/functions-statistics.html,1
